clean_content,sentiment
lumayan bagus,0
bagus gem nya,0
nice,1
game bug dark system masak role hero sesuai persentase lvl aja ngacak gk sesuai game ampas,1
gemnya seru,0
gamenya bagus sesusah mobile legends tetep seru,0
good game,1
pilih kasih musuh udah kasih hero bagus,-1
seru euy ga butuh mekanik,-1
all hero asik,1
keren gamenya seruu,0
bagus beda yg,-1
seru,0
oke,1
bagus magic chess pisah mlbb,-1
seru,0
bagus udh paham,0
woiii musuh tu yg seimbang vexana musuh hit,-1
gamenya seru heronya lucu imut,-1
improve banget mcgogo moga maju,1
skin gua comandder gua nggak,-1
mantap heronye,1
oke ya,1
keren,0
assalamualaikum alhamdulillah suka permainan dimainkan santai berhenti bermain tibatiba urusan,1
game nya keren,1
game rusak,1
mantappp,0
kembalikan tharz udah sulit dipake dipersulit,0
game setting menang main kalah musuhnya hoki gitu kayaknya bot musuh beratin lawannya,-1
sistem adil ptu win nyesel download gaman nya aneh sumpah,-1
seru,0
,0
keren,0
bagus,0
darksiatemnya kirain misah ngapus darksistem tamyata samo baeeee yg huuu,0
bagus banget game nya,1
admin kalo ya game udah bagus hero ya ya,1
nerf hero,0
bagusss bngett,0
bang kasih lg hero nya,0
seru,0
keren,0
not bad,-1
game nya bagus,1
terbaik asik banget mput,1
jeleklebih bagus,0
bagus hayato bagus banget dah senjata sg alok,0
seru,0
very entertaining but please speed up the release of the commander in this game,0
seru,0
mantap,1
bagus,0
bagus,0
bagus sih game,1
good,1
hero yg kasih yg kasih yg bagus bagus,0
seru,0
good,1
tombol game responsif hp pc aja tolong diperbaiki,1
game broken,1
suka banget,1
bagus go go mc,0
keren,0
permainan bagus,0
asik mc yg,1
game bagus,1
mantab,0
goodgame,0
thank mc go go,1
mantap,1
baguss,0
game nya bagus,1
gatau ngetik,-1
nice game,1
hiu bane gak ngiotak damegnya masak bane level kena hiu langsung mati,0
gamenya seru banget,1
menyenangkan,0
gamenya seru menegangkan,-1
gg gaming,0
menarik,0
kureng ah,0
pindah area mohon diperbaharui,0
seru,0
bagus aja player magic chess menerima magic chess go go,1
balikin model magic chess kayak yg aneh kaku,0
menghibur,0
bagusssss,0
bagus,0
bagus,0
menarikkkk,0
gamenya baguskerendan playernya ramahkagak kaya game sebelah,0
gamenya susah hero pas hero,0
sinergi elementalis ilangin,0
yg main skin angkat tangan,1
magic chess magic chess go go go keresetgak terhubung akun mlbb,0
mantap banget,1
game sampah,0
sumpah gak enak bget,0
bug rank rank epic xi xiii push urut membuang berharga,0
gamenya seru,0
masyaallah gamenya bagus player mc ori pindah mc gogo masi bingung karna banget sinergi op banget lamalama beradaptasi alhamdulillah rank legend,1
ok,1
gak pakai kuota games ml aja,0
bagus,0
si musuh nya gampang pas pertengahan rank efiklegend udah bantai bantai wak seru game nya,0
game kwontl bagusan dlu lol ubah autis otaknya moonton lol mending hok,1
commander ga ush bikin ribet bintang bintang,-1
game nya bagus segigrafikkaraterhd berharap game yg kayak gini terwujud rilis nya game inisemoga berkembang ya game kasih bintang,1
commander tharz pelit kasih heronya,0
menemukan bug dimana menang rank turun peringkat grand master grand master tolong perbaiki,0
terimakasih moontoon menambah game hiburan,1
hero butuhkan susah sinergi mencapai susah hero mengktifkan sinergi hero butuhkan hero bernilai gold gameplay boring commander terkena nerf parah berbeda magic chest,-1
keren aja kaya pisah apk,0
pilih kasih,-1
bug bug speaker voice mati terkadang gak klik sinerginya seimbang,1
seru bgtttttt tampilannya bagu,0
keren,0
serubangen monton semuga fany legen,0
this game is good i can play this game when i boring,1
jujur gua bosen ya karna comandernya skillnya aja tingkatin plisssgua pengen kyk sinerginya,0
game ny baguss,1
semoga senin gratis nya,1
mantap,1
hayabusa nggk turunan level nya nggk,0
game butuh berkembang,0
wokeh,0
waw,0
bagus,0
game seru simpel ga ribet bawa santai game jalan otomatis ngejalanin kesibukan harian pokok nya seru asik banget ayo buruan download,1
game favorit,1
menarik seruu,0
ok,1
menarik,0
gamenya seru banget udah download hp download hp,1
keren,0
game hebat lo sekin geratis,1
bagus,0
game mudah,1
lumayan suka permainan,0
gemnya bagus iklan,0
busuk,-1
asik magic sekarangbuat beda sm magic ces yg kemariknp dipisah magic cesnya,0
bagus,0
game nya bagus tp ya dibutin mode offlin biar latian pas gk da kuota dah aja terimakasih,1
ganti akun fb hilang akun,0
mantap,1
pantes sepi peminatsistem rooling hero nya aja gitumasa gw spin habis coin gk ketemu estes gw naikin bintang game sampahmending uninstall,1
bermain tidur,0
gajelas njirr sinyal gua ilang pas main sinyal bagus turun bintang gua,-1
mantap,1
seru suka gamenya,0
game play tharz gak balance masak modal gatot hero hero bantai,0
kasih bintang deh bagus gamenya mcgg semoga berkembang kedepannya semangat developer,0
semoga sistem blessing spirit adakan kayak mc mlbb,-1
game elek,1
game nya bagus gk nyebelin kurasa cocok rekomen dasi download,0
bgus,0
gemnya matap santaii,0
bagusan nggak serunya,1
puas n bet,1
mending mcbb,0
fomo,0
permainan santai cocok dimainkan modol memikirkan strategi memenangkan pertandingan mendownload skin x borg lapar memainkan mlbb puasa bane makan takoyaki isi gurita minum nutrisari memutuskan beralih memainkan mcgg terimakasih developer selamat menunaikan ibadah puasa kalo dah dapet xborg sy hapus,-1
game nya keren,1
asik kali mlbb bosen main,0
game bagus,1
keren abis cuy ff burik,0
aneh game pakek tharz kalo kalah ya susah lawan buff pakek bane sesakit b kalah buff game aneh aja,1
jelek banget sumpah ga magic chess aslinya joy ulti arah musuh ling ulti angin bug ga fate box sistem card random banget event damage commander sakit banget skill commander dikit banget berdampak gameplay ga inovasi ga puas banget sumpah mainnya kalo game pengganti game moonton kocak ga main kalo game nya gini,-1
halah game busuk aneh warior sampe master gua main aman aman aja sinergi hero dapet mulu sinergi etah gua gm gua kagak mulu sinergi hero gua pake gua pake sinergi weapon master hero nya gakak mulu sinergi swordman marksman ga nyambung sinergi weapon master gua orang lainmusuh gua ga make weapon master aneh,-1
hapuskan belerick,0
gameplaynya rusak parahmasa iya hero b mid game gak bunuh lawan damage nya gak masuk rusak parah si gamemending mc ml,-1
bug pengen berhenti main terkadang muncul tombol aplikasi,0
game nya enak banget main,1
,0
seru game nyah gagal hero nyah blessing nyah gk klo magic cess blessing,0
bagus,0
game terbaik sedunia,1
mantap,1
gamenya bagus,0
asik tp bagus tampilannya,1
mcgg pengalaman dibanding mc mantul moonton,1
alus wehh,0
keren,0
game tolol gak seru,0
game bujang hero b aja harga jadikan hero harga cari hero susah emosi tolong perbaiki game,1
black scren,0
collab event ramadhan,0
sehat sehat dah,-1
tolong perbaiki in game nya leomord ngalahin yg udah built combo nggk masuk akal bener,0
keren,0
seronoknyoo,0
saran adakan team rank v v v v gameplay menarik monoton,1
bagus gitu player old yg oiya skill commander gak pilih skill,-1
menarik gratisan hihi,0
tolong perbaiki black screen hp oppo a nya moontoon,0
gue suka strategi no debat,1
seruu,0
bug pas naro hero arena pas papan slot,1
gem bagus,0
game nya bagus grafik nya keren mulus nyaman anakanak orang dewasa menghibur bosan,1
ok,1
bagus keren bangettttttttt,0
skin cesbord,0
oke,1
bermain game magnus,1
mantap cok,1
,0
ngabuburit bagus,0
game bagus suka banget game udah seru senangkan hati,1
wooooooow gelooo,0
bagus kayak ml,-1
game burik,1
game nya seru,1
buruan download jgn mikir,1
kecewa betapa bagusnya magic chess yg mengalahkan dota chess semenjak ganti aplikasi ubah gagal sedih min,-1
enak sistem mengecewakan,-1
bagus,0
bagus mc,0
seru banget gw skin x borg,1
menghibur,0
kereen seruu menarikk,0
bagus,0
menyenangkan mudah mengerti,0
bagus,0
woi montoo sinergi hapus,-1
nerf tharz buatkan counter nya,0
suka,0
game anj lag,1
keren gw suka bgt game tingkatkan event gratis perbaikin sistem comander nya sulit mahal,1
buruk sinergi sinergi kalah hero nyacak yg bintang bintang kalah sinergi,-1
good,1
gamenya bagus cocok kosong,-1
seru,0
seru mending mcbb,0
baguss anjayy,0
cepet banget nya moonton ajggg,1
game mengandalkan keberuntungan sistem acak meresahkan atur kalah menangnya beda aplikasi judi,-1
keren,0
bagusan lamagak ribet,0
game seru ramadhan,1
okelah,0
heronya,0
mantap,1
i have no complain,0
wow,0
keren,0
ga menarik tetep asik,1
minus top up nya mahall,0
pls kasih hero diskip ambil eh hapus,-1
bug nya,0
bagus menarik,0
gut,0
good,1
good,1
good,1
gak tau keren,-1
mantap gamenya perkembangan biar seru,1
main mc dr season pindah mc gogo mending uninstal mc gogo dr menuhi aplikasi ngga recomended,-1
tolong commander nya balikin kaya,0
nice,1
mantap,1
menarik utk,0
seru nih game,1
suka bgt gak kalah ma yg mlbb,-1
seru cocok hp ram gb cocok ngabuburit,0
bring back all comander skills,0
mantap dah,0
misinya selesai skin x borg gua uninstall wkwkk,-1
mantap,1
mantapp,0
suka,0
bagusbanget bisamabar teman adumekanik,0
gamenya bagus,0
lumayan ngilangin stres,-1
kembalikan magic chess,0
gajelas yg full sinergi kalah sma sinergi yg asalan ngasih hero enak jidat kasih menang lose berkali kali pokoknya ampas banget magic chess,-1
coba kalok ad blessing bagus,0
hd gambar y,0
top,1
hero nya diperbanyak,0
game seru sekaliada commandercommander lucu gemoyy suka banget dehh wajib download,1
gem yah baguss segi gemply ya oke lahh ku kasih bintang,1
ok,1
memuaskan,0
bagus,0
mohon kembalikan magic chess mlbb utk bagus kembalikan hei mcgg komentar negatif progress kembalikan game come on mcgg tdk bagus cari sih jujur semenjak mcgg sy sdh tdk prnah bermain main rank,0
good game,1
ok jugaaa,1
nike grafis,0
nice,1
seru,0
gacor,0
tolong perbaiki skil semoga gonta ganti skil kayak,-1
lumayan,0
mc,0
puas,1
kerennnn,0
keren,0
game bagus,1
semenjak mc gogo gue ga ngerasain frame coyyyyyyyyyyy kelassss bangett moonton,-1
oke oke,1
bug,0
,0
kerren,0
good job,1
keren,0
sinergi kalo dikalahkan hero legend arena yg level bintang commander tharz main sia sia,-1
keren,0
khusus mc doang kaga yah,0
mantap banyakin event gratisan,1
mantap menarik,1
keren semoga rame mc gogo,0
apik,0
good men,1
sukaaa bangettttttttt,0
permainan nya seru mudah menang mantap,1
nice,1
bagus tpi butuh bintang kalo honor,-1
bagus,0
nice,1
mnatab,0
bagusan yg klo yg terllu cepat darahnya habis trs detikanya cepat tampilanya jelek suka main mc skarang pindah mc gogo dah ga mut main mc,-1
game setingan maininnyari hero susahnya mati,0
mantap,1
game aneh download akun terhubung log in pakai akun,1
kembalikan mcbb sperti,0
mntaopp,0
good,1
ok,1
cinta bsngt game,1
game nya asik,1
rank mc sya hilang ml,0
game burik ga asik,1
dasar game sampah,0
min adain mc gogo windows biar download windows gak emulator,0
moga skin nya kaya old dah,0
game idiyot gw nyari hero aja ga dapet tinggal berdua darah ampe kalah bloookkk sadddd,1
im really like so much,0
tolong diperjelas heronya,0
sinergi nya om,0
yg bagus ditambah hero mld,0
oke,1
nerf hero gold kurangin susah dpt hero gold,-1
serruuuuuuu bgt kadang bikin emosi si,1
nice,1
mantap,1
aja sinergi bikin pusing,0
seru banget,1
mantap,1
game nya bagus,1
gak atur lane up,0
game ngelag babak,0
mantap,1
magic chass gogo semangat bermainnya mengisi luang,1
sampah kaku banget,0
suka magic chess go goo,0
a,0
comander udah lengkat mlbb mcgg belom lengkap trial comander base sampah selebihnya udah bagus,-1
ok banget,1
andalan,0
suka banget nmun bnyk yg perbaiki pemilihan hero,1
ditingkatkan kualitas game grafiknya selebihnya oke,1
grafik ok game play kaku hero murah ga harga ga ngankat ga kaya mc,1
skin mc pass layla mc pass ga beli pake diamond dirugikan mcgg skin layla mc pass kembalikan akun,1
skin gratis,1
game nya menyenangkan,1
seimbang,0
keren,0
mantap,1
seru,0
optimal,0
mantap,1
ok,1
mantap gk delaynya,1
good,1
pengalaman bermain muda ketimbang mc aslinya,0
mantappppppp,0
bagus anjay,-1
game jelek pantesan jarang yg maen kucoba maen thaz kasih biji pantesan pda off bgus magic chess semoga cepat bangkrut,-1
seru dah legend asik banget,1
mendownload aplikasi nya harap benarkan bermain aplikasi,-1
tingktkn lgi,0
suka mc go go,0
hitam doang gx warnanya,-1
b aja,1
game nyari hero susah autis bet,-1
bagus commander alpha dongg,0
game ampasss ngasih hero jelek mulu harga hero gw point musuhnya dapet hero point gk ngotak dipikir pake logika halnya minion musuh lord moonton mohon diperbaiki hero nya imbangkan pilih kasih sekian gw,0
menyukai magic chess go go aset pindahkan sepenuhnya magic chess harap aset sepenuhnya,-1
black screen hp oppo as,0
good,1
magic chess go go emang seru kasih update yg seru papih montoon,0
over all bagus butuh diperbaiki dibagian shop in gamenya kadang udah tap heronya gak kebeli refresh semoga diperbaiki kedepannya geregetan bgt hero udah bintang eh refresh gegara butuh effort tapnya makasih min,0
enak banget game,1
sinerginya perbanyakjdi gk gmpang kena tabrakhero equipmentnya bagusinterus cardnya kebanykn yg ampas,-1
quest celestial akun ml selesaikan pertandingan magic chess terhubung akun magic chess go go,0
game nya bagus kak,1
kalo mc gogo ga d karna lebi suka yg,0
mabar mhdxyogiii,0
ok,1
permainan mantap keren,1
auto uninstal kembalikan magic cess dlu,0
busuk busuk busukkkkkkkk,-1
bagus sih bagus commander nya segitu hero commander contohnya lucas rilis udah commander rilis ga harith vexana alucard,0
bagus,0
terkadang susah nyari sinergi nya wkwkwk,0
rudet susah ganti akunya parah,-1
woi tol kasih hoki minima jan pelit paham,0
game adil pemilihan hero pengacakan hero sesuai sinergi,1
gg bro,0
bgs bngt pokonya,-1
tolong perbaiki apks nya grafik nya hero nya gelap sebabkan grafik nya tolong perbaiki,-1
banyaknya kemunduran mempertahankan dark sistemnya hero sinergi equip ga berpengaruh meta skill pasif smua hero ga berpengaruh pake meta atribut aktif sinergi langsung menang kartu baca ehh sistem ubah ganti nama ajja ga bawa magic chess,-1
keren,0
pelit bosssss heronya,0
good,1
game gjls msih bug nya msih mending magic chess dlu,1
,0
lumayan bahan gabut pas puasa,-1
lumayan,0
gameplay nya smooth dibanding main apk mlbb nya,0
kembangin efek yg memukau,1
santai asik kayak catur karna mikirin line up enak yaaa nambah iq karna skill commander susah mengerti sih seru yaa gak seberat ml yaa update moonton semangat,-1
seruuuu,0
its good,1
mantul,0
bug hero wan wan skil nya basic attack doang,-1
nice,1
bagus,0
ok,1
bagus,0
bagus,0
lag banget kadang suka relog,1
nice,1
ya mc go go black screen solusinya min,1
hero blessing gada lg,0
lumayan lhh,0
top up mahal tolong turunkan haraga diamond nya,1
akun gw hack type server gara magic chess kredit skor dibikin kebawah,-1
good game,1
strategy games good job moonton,1
game ktl sistem gaje ronde hero b,-1
ok,1
terbaik,1
cocok dimainkan,0
game bagus sayang ga dimainin ga jaringan,1
,0
seru mudah dipahami suka,0
sensasional,0
,0
tolong hapus coumder wanwan layla intinya coumder ganti pakai pakai hayabusa kekfranco kek yg coumder nya gak war pass war heronya gak adilll plisss,-1
suka,0
tambahin slot mabar nya min buatin fitur ngeliat live temen yg maen ya min,1
kembalikan magic chese woy ribet fiturnya,-1
game ny seru,1
ok,1
bagus apk nya,0
mntp bngt game nya,1
suka game jaringan yg stabil bagus lag parah,1
bagu keren yg mc,0
hero bintang,0
seru bener game nya wajib donwload game,0
ok suka,1
keren mantapkalau heronya,0
gak seru gjls,0
semoga jaya sllu,1
bagus terima kasih moonton,1
ok,1
keseimbangan pasukan sinergi hero bintang kalah pasukan musuh yg hero nya banyakan bintang gak logis demage nya player yg mudahnya hero bintang hero fase mending uninstall aja dah game nya udah terjangkit cheater good bye,-1
bgus banget gem nya bikin orang santai sekin nya lucu lucu banget,1
mntapp,0
woww bagus,0
semangat,0
udah main sinergi yg gak dimainkan yg putaran role aja jelek perbaiki game nya cuman cari duitnya aja kasih kepuasan mikirin duit game jugak,0
mending gak main magic chesshero atur komputergak tenang main nyasemua udah seting motonjadi mending ga donload aplikasi iniaplikasi gjlssuka hero gajlshero musuh bagus,-1
bagus yg bosku,0
good,1
oke mantul,1
baguss,0
mantap,1
good,1
game kayak kontolll tharzz ku hiro aja namvahnya pepek darii exp,1
mantap,1
tolong fitur live streamingkurang lengkap mlbbharusnya mcgg fitur live streamingnya,1
mantap bangat,1
game rusakkkkkkkk,1
good,1
seruh game nya nih,1
game yng bagus,1
bagus,0
keren,0
gg ml,0
amazing,0
enak enak lgi main kuar,0
tolong pemilihan heronya perbaiki,0
mantap sakit,0
bagusss,0
gokil,0
gamenya bikin emosigak giliran dah main login ulang mulu,0
lumayan menghibur,0
gak seruh gamenya gak kaya game susah manah enak pake kombonya gak banget gamenya mendi kembalikan magic chess gak jalas baget nih game,0
permainan bagus,0
bagus,0
mantapppp,0
bug kadang pas penempatan hero lag ganggu,1
go goo,0
ok,1
mantap,1
min tolong sediakan mode streaming biar nonton player udah global,0
mantap,1
good,1
keren,0
black screen ga selesai,0
main mcgg bagus,0
kereeen update yg bagus,0
game seru segi grafik nya lumayan cuman aja si,1
skin comander gua hilang gimana dapet susah susah,-1
baguss,0
game rusak,1
udah bagus banget,1
not bad,-1
rekomendasi kalo gabut,-1
seru yg tau main ny,-1
mantap,1
game menarik seru,1
mantap,1
bagus ku suka,0
oke,1
bagus pertamanya bingungi bagus,0
game gni doang penyimpanan nya gb njir,0
gogo,0
segi performa udah baiktapi kendala ping jaringan stabil server mcgg berat jaringanping melonjak angka harap optimalkan,0
kelassss,0
nice,1
terakumulasi cepat,0
seru cmn suka dpt hero harga gold aja susah nya ampun dark system mcgg,1
good,1
ok,1
serutapi skin hero eva gua udah hilangngak pakeapalagi tharztharz seru tharz sekarangtapi lumayan jugabagusss,-1
penambahan slot ga seimbang klo game,1
tolong buff comander miya gak sakit dah kayak gk gitu,-1
adil bug,0
kpdythdeveloperr moontoon knpa stiap sya main ko bnyk bug ny cntoh ny sja sinyall ko hilang pdhal sya pke wifi,-1
menyenangkan,0
ok,1
kombo hero jgn gitu aja hero sinergy jga game kek lh enak btul,1
ok,1
game sampah,0
oke,1
ga,0
ngebug gak kelur tampilannya,0
udah baguscuma tolong ya weapon master hero transformtambahin ruby,0
game seblum mc aja kesini jelek ling one hit one kill udah kasi item full deff kalah,-1
joss tambahkan event,0
campur negara moonton server indo musuhnya org indo aja,1
mntab,0
its a good idea to separate them regular mobile legends with magic case go go but there is a little please hero the ability is made the same as before because ive played magic jazz dar,0
bagus banget,1
good,1
gemoy,0
bgs naikin bintang nya ribet jirr,-1
mlbb los trek,-1
seru aja,1
aneh hero full combo kalah gatot level,-1
asik main magic chase go go,1
game bagus karakter udah bagus ga pendek kayak magic chess mobile legends keren wajib donlowd game nya pas mudah banget pertengahan rank rank epic udah susah lawan nya uda ngerti sinergi pas ketemu thaz pake hero bintang gatot bane mati mulu uda dapet heronya comeback menang,1
enteng lancar terpisah aplikasi nya nice montoon,-1
perbanyak skin event,0
game seru,1
keren bgt,0
oke bet,1
menguasai permainan,0
nice game,1
bagus,0
semoga update bagus,0
good games,1
menghibur,0
ngaktipin commandera mahal klo nympe bintang,1
game jelek,0
game simple menyenangkan,1
seru bgt,0
good,1
cool,1
mantap,1
main magic chess muncul jelek bgt tolong moonton jadiin kaya magic chess,-1
bagus mobile legends,0
game nya bagus,1
penggemar berat magic chess pemain magic chess s skrg kecewa memutuskan pensiun karenakan pembaruan magic chess sekarangmohon kembalikan,-1
bagus,0
senang dipisahkannya mc ml berkembang mcgg,0
game kontl,1
game yg bikin streesssss lawan mudah dapet hero gua susahnya pake bangetkalau liat line up nya gua ga complain mah udah kaya diskriminasi gua perbaikan parah,0
nice game,1
mantabb,0
betaa bangett,-1
mayann dehh kadang suka ngelag,1
ok,1
asyik pokoknya,-1
player magic chess season mainin seasonnya diganti mcgg mcgg ga main segi design commander synergi tampilanskin hero grafik dsb jelek dibandingkan mc player mc yg kecewa dgn dihapusnya mc yg melanjutkan mcgg tlg diperbaiki lg keluhankeluhan player mc maaf hapus mcgg nya krn sesuai ekspektasi,-1
hd doang,0
mantap joss,1
lumayan,0
bs ngehibur,0
jelek,-1
amazing magic chess go go,0
gila game nya seru abis wajib main game player ml kalo main game nya download ml,0
urutan milih itemhero hp tinggiharusnya hp dikasih giliran pilih biar item arena,-1
oke mantap,1
bgus,0
tharz buff,0
mantap susah udah kalo naikan commander bintang kalo bang bang yg mainkan kalo gogo musti cari commander copy,-1
suka main magic go go asik mobil legend,1
mantap,1
keren bagus bagus,0
gogogo,0
wow keren,0
bagus,0
ml catur,0
terbaik,1
seru ih gemoy,0
game sigma bjir,1
josss mantap,1
b aja,1
gamex bgus battle emote mlbb tdk pake mcgg,0
bagus banget bjirr seru,1
game nya bgs main susah jaringan download,0
game nya seru banget,1
gamenya serucombonya seru ntah,0
lumatan,0
game nya bagus,1
lmyan seru,0
perubahan sekil commander commander sekil aja tolong penjelasan ya,1
topppp,0
balikin magic chess yg min ga brody hit,0
gogo,0
pokoknya seru bgt deh,-1
good bangetttt,1
good game,1
gamenya bagus bikin strategi mending mlnya aj langsung rank mlnya langsung udh gm gran master,0
seru,0
bagus coba leaderboard commander nya,0
bonus diamond jgn pelit,1
bagus game nya,1
game nya mudah udah mitik,1
gamenya gachaa kek knl,0
bagus,0
bagus,0
ok handal,1
mantap,1
jelek,-1
banyakin hadiah,0
game ramah,1
top,1
salam olahraga,0
good,1
keren,0
bagus sebelumnyatapi tolong balikin skillskill commander duluukalo commander cuman skill seruupliss laahh,0
mantaaap banyakin eventnya,0
gamenya seru,0
perbaikin grafik yah dev,0
mc ori commander eva skinnya eva mc gogo disuruh beli skinnya gak gimana,-1
game magic chess bagus untung mainkan mengasih bintang mu,1
gak tau download tertarik skin mlbb,0
gamenya kerenn mantap dah pokoknya,-1
sukaa banget mcgg hero nya skin nya imutt mini minii gituuw,1
mantap,1
moba legend gok gok wkwkw canda tun,-1
bagus sih perkembangan hero mlbb masuk biar seimbang bikin pusing,-1
keren,0
good,1
gamenya asik banget,1
gamenya keren,0
ok,1
game nya bagus seru karakternya lucu lucu enak kalo main nya makan dengerin musik gak bikin stres kayak game satunya,1
bagus hero nya gak aja,1
bagus,0
okeelah lumayan karakter mcgg kayak sih chibi aja kayak cantik but gameplay ku lumayan bgt fitur berguna yg dihapus contohnya fitur pilih hero pas diawal pertandingan its okay lahh not bad,1
apalah musuh sesuai,-1
sayang ga pacarku,0
nyari hero aja persulitplis muntun,0
perubahannya signifikan,0
bagusan main aja malas,1
keren,0
gem nya seru mudah pelajari,0
uhuy,0
seru gamenya,0
bagus banget commander nya chibi banget,1
keren sih klo kalah minus nya bintang nya bnyak banget,-1
game cok hubungkan akun ml heronya gak sdh bintang tiernya sdh tier,1
ok,1
keren,0
bagus banget blasing sinergi tolong tambahin blessing nya okk,1
gud,0
semenjak gw main mcgg susah banget ya nekan heronya masukin aneh ni suka kalah pas main tharz,1
ban tharz rusak,0
go go msntap,0
nice,1
season mlbb main yg rumit bagus skin nya dibikin menyesuaikan akun mlbb nya skin sesuai skin yg dimiliki,1
bug ya game sempurna tahap pengembangan bug temukan game laporkan balasannya,1
nerf tharz,0
,0
tohapok,0
grafiknya bagus,0
kenap aharus aplikasi terpisah terobosan bagus instal aplikasi game,-1
bagus,0
bagus hero nya menarik,0
bikin hape cepet panas main x udah panas nih hape,1
jos menghibur,0
gamenya seru,0
mantap,1
cacad maen magic chesse season reset full skill comander combo nya sinergi nya hero nya buruk,0
bagus buwat iseng iseng mah,-1
ok,1
main nyantai cocok player landf of dawn pindah magic chees seru banget,1
game burukmain jarang menang kalah seringhero paparkan level muncul sesuai lineup kitadan cari pake koin sma sja gak dpat dapt pling gimana jdikan hero hero hero utama lineup sulit bikin jengkel game tolong sesuaikan lineup kitamana nmbhin hero pake koinsedangkan hero muncul tdak sesuai,-1
ga seru mcgg mending kaya lg gabung mlbb ga sinergi cmd nya hero nya build nya dll nya sumpah ga game gada tantangan sorry gw delete game ga mcgg balikin mlbb mc jual nya bagus jelek,-1
lumayan,0
pas login black screen,1
mantap,1
anti tremor gg,-1
mantap kali,1
mntp ok,1
lunayan wanwan nya gak visa terbang lg,0
suka,0
gokil,0
buagus banget gue suka game,1
bagus dah aja,0
game nya seru,1
nice game,1
perasaan minggu ratingnya ya ad sinergi sih tp gpp,1
bagus,0
mantap,1
berwarna,-1
gogogoooooo,0
game nya gak dimasukin ram ku gede cek cek gak gak masuk,-1
seru,0
hero bintang kalo chessboard op,0
suka,0
ok,1
seru menyenangkan,0
okey,0
sinerginya seru pake gak kek pencarian lawannya oke coy imbang adil gitu tambahin fitur ganti suara heronya gak japan gak keren,1
terima kasih,1
manttapp,0
late game suka nge lag ngk jelass monton lol,1
bikin pusing,-1
kerenn polll,0
keren,0
aplikasi nya keren,-1
bagus,0
bagus banget,1
geme busuk,-1
puas,1
game yg tunggu tunggu,1
gg seru bett nih game klo gabutt,1
lumyan seru asiklah gk bikin bete,-1
kerennn,0
bagus,0
butuh keseimbangan gameplay,0
ok,1
nice development,1
suka banget main mcgg dimainkan santai jam kerja,1
magic chess game seru indonesia udah menunggu yg mlbb karna mlbb gwe memainkan magic chess,0
lumayan bagys sihhhh kurangg aaj,0
kasih skin gratis mobile legend bang bang,1
ok,1
main game nya rate hero lu build ngga pembodohan,0
nice,1
nice,1
full bug dark sistem nyari hero yg presentase nya gede g sistem bobrok ngapain bikin game,-1
ok,1
bagusss animasi kenaikan rank nya kadang macet,1
gamenya baguscuma namanya perkembanganjadi admin tolong tautkan akun akun mobile legend ditautkan google udah gak main mobile legend pengen main magic chestakutnya pas login pake akun tamu akunnya hilangjadi tolong ya admin,1
enakan main jringan lncar,0
nice,1
keep it up menunggu update menarik magic chess go go suka gameplay mudah fun simple art style graphic menarik mata,-1
bikin penat ilang,-1
ku dowload latar y gelap ngk tw ntah napa game bingung,-1
sip ok,1
game scam kontooll,1
game ku bosan puasa karna seru mabar avatar nya lucu menggemaskan,-1
adainn pekan turnamen berhadiah saldo ewaletdana,1
bjirr boros bangettt permainan mb sumpah boros,-1
karna puasa disarankan memainkan game karna harom memancing emosimarhamad ya ramadhan indahnya bertoleransi ma syaa allah semangat berpuasanya lupa bahagia,1
game nya patah,0
ikutan event biar dapetbskin xborg,0
game nya seruu ngisi luang kalo gabut,0
kkeren,0
,0
bagus banget deh,1
bagus ngeleq,0
mantap sihh kali peluncuran apk nya,0
seruuuuuuu,0
bagus mudah,0
game nya bagus batrai boros penggunaan game yg menguras batrai update batrai nya ga boros ubah bintangnya,1
oke gas,0
nice,1
nice,1
ok,1
ga magic ces yg pisah pisahkan membosankankecewa magic ces go go inisunggu buruk,-1
dear mcgg the diamond is slightly much expensive rather than mlbb please make it balance or more cheaper,1
,0
mantaaap,0
good job,1
suka game usaha harap ad profil kaya mlbb,1
bagus menghibur terima kasih mc gogo jaya,1
ok,1
akhirnyastand alone,-1
not bad,-1
bagus gak kaya ml,0
bagus,0
bagus,0
kecepetan kocak game nya eru nya jarang kepake noh moonton gaje ga balance dongo,-1
update,0
ok,1
berat dr mlbb main bentar aja hp dah panas batre cepat habis,0
mantap,1
,0
gamenya bagus suka banget,1
gamenya bagus akun dimainin ml dimainin bagus,0
game bagus gw sukaaa banget ama karakter nya chibi lucu gitu gak beda tau game play nya lu main pertandingan gm gampang banget gak ngomong kasar kalah game nya gampang pro player download,-1
good,1
mantap,1
,0
menyenangkan,0
gd bedanya draft pick mlbb dikasih dark sistem moonton kalo mc gk dikasih hero nya kalo mlbb tim nya dark sistem si moonton takut org cpet push rank,-1
udah bagus perbaikan tolong pas buka mic kadang suara kadang hilang klo nyalain pas game langsung mati micnyaselebihnya bagus cuman mic aja biar seru main temen,1
grafik aneh game play aneh inimah udah adu strategi adu hoki unistall aja udah,1
gamenyaseru,0
bagus sih game nya main match nya jam an,1
wow,0
game tunggu akhinya main magic chest tampa download mobile legend,1
yg main mc orang tinggal orang gara mc busuk,-1
ok sip pokoknya,0
