userName,score,content
Pengguna Google,1,Game AI TerBuruk
Pengguna Google,5,Mantap
Pengguna Google,1,"waktu saat mau match terlalu cepat, mohon diperbaiki"
Pengguna Google,5,ok
Pengguna Google,1,Saya tidak bisa login ke akun MC dulu saya karna bug tolong diperbaiki.
Pengguna Google,5,skill heronya elek woy
Pengguna Google,1,Tidak sebagus yg dulu dan tidak sesuh yg dulu skrng musuh nya terlalu mudah sehingga tidak ada tantangan bagi saya sendri
Pengguna Google,1,Gada skin kayak dulu
Pengguna Google,5,Terus Berkembang ☝️
Pengguna Google,5,Ling collector nih boss senggol dong
Pengguna Google,2,"Jujur masi enakan yang masi gabung di mlbb, tolong MC kaya kemaren""lagi."
Pengguna Google,5,Yey
Pengguna Google,2,"Terlalu membosankan,saran saya kembalikan magic chest yang dulu"
Pengguna Google,1,Plis balikin magic chess yang dulu🥹
Pengguna Google,4,lumayanlah buat ngisi waktu luang
Pengguna Google,1,Ga asik.
Pengguna Google,5,bagusss cukup enak
Pengguna Google,1,"APLIKASI LAWAK BALIKIN MC ORI, NI MCGG GA ADA SERU SERUNYA ASLI UNINSTAL AJA"
Pengguna Google,4,Lumayan lah
Pengguna Google,5,Mksh skin x borg gratisnya moontod🥰. Sering sering kasih kasih skin gratis + plis turunin harga dimond ml
Pengguna Google,5,ok nice
Pengguna Google,4,Good
Pengguna Google,1,"Match making yang buruk , tidak pernah di perbaiki"
Pengguna Google,5,Gamenya bagus dan aku ada satu saran kalau update jangan sampai nggak support android 6 kebawah soalnya hpku android 5
Pengguna Google,5,Good game
Pengguna Google,5,Elmentalis gw mana mek
Pengguna Google,5,"Bagus ni, Jumlah gold musuh masih bisa Di liat walaupun Harus mencet Yang gambar kaya leader board. Ternyata kalo pemilihan item hero kayak di mc dulu harus master dulu."
Pengguna Google,5,Ya kalo menurut saya sih bagus banget
Pengguna Google,1,Bad
Pengguna Google,1,Jelek bagusan pas masih gabung dengan ml
Pengguna Google,5,Bosen main rank di ml mending main magic chess aja 😁 biar gak stress/ tapi kurang nih moonton tharz Udah bagus nyalin 2 Hero sebelumnya malah 3 sekarang 1 jadi kurang op kalau yg gak bisa main di early game
Pengguna Google,4,"Bagus sih, saya harap nanti Hero dan Equipment diperlengkap, tambahkan juga semua squad skin di MLBB, seperti Blazing West, Dragon Tamer, Saber, dll"
Pengguna Google,1,"Makin tambah susah dapat Hero,mendingan kayak dulu"
Pengguna Google,3,saran untuk commander mending di sama ratakan semua biar lebih seru
Pengguna Google,5,sangat bagus
Pengguna Google,3,"Tolong dong tharz di rebalance min, ga balance banget selalu kalah sama tharz modal 1 atau 2 hero 5 gold bintang 5.. commander malas mikir.."
Pengguna Google,1,Sangat buruk sekali . Lebih seru main dulu
Pengguna Google,2,"Lebih suka magic chess yang lama. Beda aplikasi kok perkembanganya kaga keliatan (kaga ada gunanya). + Kok gaada tombol keluar? Di pencet2 tombol kembali pun gabisa, harus dipencet tombol home."
Pengguna Google,1,Kurang halus moonton dan comander skillnya jadi kurang pas
Pengguna Google,1,Bisnis baru monton..habis ini apa lagi ??
Pengguna Google,5,Gema ini bagus
Pengguna Google,5,Mantab
Pengguna Google,1,Udah pensi main MC semenjak diganti ke mcgogo udah gak seru seperti mc di mlbb berubah 80% males adaptasinya lgi Kecewa bgt gua moonton
Pengguna Google,5,Tingkat kan lagi semoga bagus
Pengguna Google,5,Buat ngisi waktu luang enak
Pengguna Google,1,"jadi ga minat main magic chess, beda banget sama yg sblumnya"
Pengguna Google,5,Seruu
Pengguna Google,5,Ko ga bisa kembali lagi ke mlbb KLO mau keluar dari mcgg
Pengguna Google,5,Asik di mainkan. Bikin hilang stress.
Pengguna Google,5,Mantap
Pengguna Google,1,"Sangat tidak nyaman tadi nya rank nya dah tinggi di akun mc yang ada di mlbb nya sekarang turun drastis, terus malah di pisah aplikasi nambah²penyimpanan jadinya menghabiskan ruang, sangat tidak beda juga mainnya"
Pengguna Google,5,Good game
Pengguna Google,5,Sangat pagus
Pengguna Google,1,JELEKNYA PARAH BAGUSAN MC DI ML NYA LANGSUNG !!!!
Pengguna Google,5,Nice
Pengguna Google,1,GA COCOK DARI SEMUA ASPEK
Pengguna Google,5,Majic ches jadi makin keren tapi makin berat di size nya
Pengguna Google,1,Gameplay nya terlalu cepat. Perubahan terlalu drastis dari MC di MLBB Jangan terlalu kekanak2an tampilannya. Player dewasa juga banyak.
Pengguna Google,1,matchmaking kocak
Pengguna Google,1,Sangat sangat mengecewakan Mending yang dulu aja
Pengguna Google,1,Apan si monton kga jelass lu...bagusan yang awal....bukannya makin bagus makin ga jelass
Pengguna Google,5,Bagus
Pengguna Google,1,"Kasih bintang 1 dulu, gameplay nya template banget bosen mending yang sebelumnya yang bener-bener ada adrenalin buat bikin combo, kalo sekarang mah kaga asik"
Pengguna Google,3,Lebih enak pas belum di pisah
Pengguna Google,5,👍
Pengguna Google,1,Need more reward
Pengguna Google,3,"Kurang menarik. Bagusan yang awal aja. Ini makin ribet harus ada apk sendiri, beda juga sama yang awal. Jadi kurang berminat gitu"
Pengguna Google,5,game nya bagus
Pengguna Google,4,Lumayan seru tapi masih seru yang ada di ml Hero nya banyak yang aneh
Pengguna Google,5,Knp gk di ml biasa aja kan nambahin ram
Pengguna Google,1,Black screen
Pengguna Google,1,"Demi cuan mobile legends buat aplikasi magic chess go go, tampilan nya jelek kurang bagus tantangan nya enggak ada, malah tambah turun rating mobile legends"
Pengguna Google,3,Kurangi lag nya montoon
Pengguna Google,5,Xborg geratiszzzz
Pengguna Google,5,Kembali magic chess seperti dulu
Pengguna Google,5,yang rating jelek berarti cupu
Pengguna Google,1,"Kebanyakan diubah,dari skill commander,fate box gaada,animasi ny jadi berasa cepet,ga semulus mcbb,sama IKON IKON,GRAFIKNYA, jelek banget astaga,jelek banget,jujur gasuka banget ama mcgg,daya tarik saya ke MC ilang banget,apalgi hrus dimulai dari warior lagi,ga mood banget main MC lagi👎👎👎👎👎"
Pengguna Google,5,Tolong di update MCGG nya biar bisa main nya pake mouse di hp paket OTG.
Pengguna Google,1,Game nya bagus bangettttt🥰🥰🥰🥰🥰🥰 tapi Judi nya itu lho settingan jirr😹 dapet duit 888 mulu perasaan🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰
Pengguna Google,1,Cie niru tft milik tencent
Pengguna Google,5,game yang menarik dan layak di main kan
Pengguna Google,5,Kasih fitur ganti akun moonton supaya akun bisa diganti lagi
Pengguna Google,5,"Bagus sih buat yg baru main jga, gk terlalu susah"
Pengguna Google,1,Jelek
Pengguna Google,1,Bosenin
Pengguna Google,5,Hiburan
Pengguna Google,1,"montoon butuh dana, game kikir ga jelas"
Pengguna Google,5,Mantap lah
Pengguna Google,5,"Puas sama Gamenya, menang dengan taktik dan combo sinergi"
Pengguna Google,5,Lumayan
Pengguna Google,1,Jelek
Pengguna Google,5,Ok
Pengguna Google,5,Mengenang chess rush versi moonton ini
Pengguna Google,1,"Buruk, bagus MC yg kmren sblm update. Ini klo ada bintang stngah ku kasih stngah atau mungkin mlh gk berbintang sma sekali. Bad"
Pengguna Google,5,MANTAP
Pengguna Google,5,game seru
Pengguna Google,1,"Masih banyak yg harus di perbaiki mulai dari up level susah bener, rollan hero juga susah didapetin"
Pengguna Google,1,sumpah update malah jadi jelek buangettttttttt ide siapa sih jadi kaya gini
Pengguna Google,5,Gemnya seru saya sudah epik dang musuh nyasulit tapi saya suka karna aku udah nungu nungu berhari hari
Pengguna Google,5,Donload Apk ini Cuma Ngambil Skin X-Borg MCGG🗿
Pengguna Google,1,"SKILL COMMANDER CUMA 1, HERO BANYAK YANG GADA, LINEUP LAMA BANYAK YANG ILANG, SERING NGELAG, TAMPILAN APK KAYA APK ANAK-ANAK"
Pengguna Google,2,ngeroll terasa berat banget
Pengguna Google,1,Game kocak
Pengguna Google,1,Di tier mityc ada party yang curang tiap liat urutan lawan auto ga pasang hero jadi pemain yang ga masuk party auto kalah..... Sangat sampah.....
Pengguna Google,5,Ok sih menurut gw ya yg suka main magic chass agk ad bug nya biasa keluar sendiri tp MANTAP🖐️😫🖐️
Pengguna Google,1,Cuih ampas
Pengguna Google,1,Mc ori ke gogo para bgt. Item book ny juga gk jelas amat. Mending mc ori aj pisahin jgn di rombak semua mala gk jelas
Pengguna Google,1,Kalau mau main sama teman susah untuk mengundangnya/tanda + nya kadang ada kadang gak ada padahal udah samasama di loby yang ada(DALAM PERTANDINGAN)terus.
Pengguna Google,5,Ok
Pengguna Google,5,Mantabb
Pengguna Google,1,Burik
Pengguna Google,2,Grafik magic chess lama lebih bagus
Pengguna Google,1,Settingan Teks damage nyaaaaaa tambahin opsi aktif sama non aktif rata2 hp nya pada ngelag kalo ada teks damagenyaaaaaaaaaaaaaaa
Pengguna Google,1,Makin jelek mending magic chees yang lama Yang sekarang mah makin ribet harus login sana sini!!!
Pengguna Google,1,Nuntun nyari cuan
Pengguna Google,2,"Mau download ga cukup ruang hp lg, padahal sukaa main megic chess.. menurut saya sih mending kaya dulu lg 1 game aja sama mobile legend dari pada terpisah2"
Pengguna Google,1,Menu utama layar item smua gmna gw bisa main apk apaan ini
Pengguna Google,1,"Saya saat bermain Magic Chess: Go Go mengalami masalah black screen (layar hitam) saat bermain game ini, sedangkan saat saya bermain Mobile Legends, saya tidak mengalami masalah black screen (layar hitam). Jadi mohon diperbaiki, atau memberi solusi!!!"
Pengguna Google,1,"makin kesini makin bosan, udah nyampe epic tetep ketemu bot, balikin kaya yg lama gak!!"
Pengguna Google,1,jelek lebih bagus mc di mlbb
Pengguna Google,1,Tolong kembalikan magic chess original
Pengguna Google,1,Apalah game kayak gini masih dipertahankan? Buang memo aja
Pengguna Google,5,Mayan lah ringan juga ukuranya
Pengguna Google,5,Keren
Pengguna Google,1,jadiin 1 apk sama yang dulu
Pengguna Google,1,"Dulu suka magic chess, malah di ganti. Penurunan karir"
Pengguna Google,1,"Masih banyak yang harus di perbaiki misalnya terlalu banyak bug,sering macet,terus sinyal bagus tapi patah patah dan kadang suka keluar sendiri.lebih parah nya lagi pas main malah macet terus keluar sendiri terus pas masuk lagi gak masuk ulang ke pertandingan sebelumnya malah masuk ke loby jadi nya kita main tuh cuman buang buang waktu gak dapet apa apa. cuman gara gara hal seperti itu.jadi tolong ya di perbaiki lagi agar permainan tidak terganggu dan lebih seru."
Pengguna Google,1,game paling bagus dari semua segi
Pengguna Google,1,"Game busukk!!..masa Hero 1 gold sampai level 8😠😠😠😠gak masuk akal banget.kalo gak dimainin terkadang Hero 1 gold sering muncul,tapi kalo dibutuhkan malah susahnya minta ampun🤦🤦🤦mending balikin aja tuh magic chess yang original, daripada game kayak gini👎👎👎👎👎👎"
Pengguna Google,5,Good game
Pengguna Google,5,Ok
Pengguna Google,1,Sistem semakin rumit dan sulit semua hp banyak yang tidak kuat gara² versinya
Pengguna Google,5,"Semenjak di update memiliki apk sendiri magic chess jadi lebih seru, saya harap kedepannya ada update agar bisa coop bersama teman agar menambah keseruan saat bermain"
Pengguna Google,1,padahal kan sinyal gw lancar aja kan ya dibuat ml enak dibuat ff enak eh dibuat ini jadi lah parahhh udah habis 4 casing gw buat mukulin hp nih
Pengguna Google,1,tambah pusing akun ku ke mana ga bissa login tambah pusing massa harus ulang dari awal gimana ini monton monton
Pengguna Google,5,Sangat baik
Pengguna Google,1,Knapa harus beda apk yahhhhh
Pengguna Google,1,"Auto uninstal, lebih baik magic chase yg dulu lah"
Pengguna Google,5,MCGG MANTAP
Pengguna Google,1,Kembalikan magic chess ku yang dulu
Pengguna Google,3,"nyoba donload tp makin kesini kayak ga seimbang antara perpaduan sinergi, dmg, dll contoh buat sinergi se maks apapun tetep kalah ma yang 1 hero b3"
Pengguna Google,5,"Mantap, update nya"
Pengguna Google,4,Nice
Pengguna Google,5,Keren🔥🔥🔥
Pengguna Google,5,Semoga synergi nya makin bagus lagi kayak yang sebelum nya
Pengguna Google,5,Game nya sangat seru dan juga bagus
Pengguna Google,5,Ok lah
Pengguna Google,5,Seru
Pengguna Google,5,"Boleh sih geme nya, bagus cuman tambahin hero nya sama sinerginya biar lebih seru"
Pengguna Google,1,Sinergi ampas
Pengguna Google,1,Lebih enakan yang dulu yang sekarang mbosenin bikin pusing dan agak aneh game nya
Pengguna Google,4,"gamenya sudah bagus, tapi game ini terlalu banyak mengkonsumsi baterai jadi tolong di fiks"
Pengguna Google,1,"Buruk"" kembalikan MC seperti dulu lagi"
Pengguna Google,5,Aku suka ini game karena keren parah apa lagi game nya mudah dimainkan sekian terimakasih
Pengguna Google,5,"Karna bagus, seru, enak, dan silakan coba sendiri dan instal"
Pengguna Google,5,Sangat bagus
Pengguna Google,1,"Lebih baik magic chess dulu..dibanding yg sekarang ,,mending pindah game..udah ga seru lagi"
Pengguna Google,1,Jauh banget sama magic case
Pengguna Google,5,Cinta moonton
Pengguna Google,1,"Hp gw panas jir maen magic chess doang, padahal sebelumnya aman"
Pengguna Google,1,"Sering lag dan berat bgt,pdhal jaringan bagus dan penyimpanan masih luas"
Pengguna Google,5,Di pertingkatkan lagi👍👍
Pengguna Google,5,👍👍👍
Pengguna Google,5,Seru coy
Pengguna Google,1,"Ga seru langsung aku delete lagi,lbih asik disatuin lagi sama mlbb"
Pengguna Google,1,pas naik rank rusak
Pengguna Google,1,"jelek banget grafiknya, padahal udah grafis paling tinggi, dan banyak banget perubahan yang ga kusuka, mohon maaf mc dulu lebih bagus dairpda sekarang"
Pengguna Google,1,Aplikasi burik.
Pengguna Google,1,kurang
Pengguna Google,5,magic ches go go ini menurut saya sangat rame karena sebelumnya saya main magic ches di mlbb
Pengguna Google,5,Mantap game-nya
Pengguna Google,1,Balikin lagi megic ches yang dulu yg ini sangat tidak bagus nol sekali
Pengguna Google,1,jelek
Pengguna Google,1,parah mending MC yg dulu
Pengguna Google,1,Pasti mode money ini . Otak otak youtuber sipit botak menuh² in memory bodoh pake di pisah segala pula lawak. Ram 4/64 aja buat main MLBB patah2 + sinyal kadang jomplang
Pengguna Google,2,"Black screen Wek, sangar mengecewakan .lebih bagus MC original"
Pengguna Google,1,"Ukuran penyimpanan sangat berat, serta sangat lag"
Pengguna Google,4,Tolong kasih skin ke heronya kalo gak ada skin kaya gak asik
Pengguna Google,5,Mantapp
Pengguna Google,4,Harusnya bisa lima tapi kenangan magic chess ga bi hilang
Pengguna Google,5,Sangat seru sekali
Pengguna Google,1,"Gada blessing, skill commander p2p, cuma bisa ngasih 1 magic crystal ke hero, ui jelek, event scam. Patutlah rating anjlok"
Pengguna Google,1,Ok
Pengguna Google,4,Nerf berapa Hero kayak minotour soal nya gak adil
Pengguna Google,5,Tidak ada komentar karena terlalu bagus
Pengguna Google,1,"Tolong diperbaiki, bug dan gangguan lainnya, didalam game sering keluar aplikasi sendiri, hal ini menganggu kenyamanan bermain"
Pengguna Google,1,"Makin ribet harus dua aplikasi lagi,jdi terpaksa donlod hm"
Pengguna Google,5,mantapp
Pengguna Google,5,Aku suka game nya
Pengguna Google,5,Bagus
Pengguna Google,4,"Animasi buat commander nya dah bagus saya suka jadi lebih banyak ekspresinya top lah😄😄👍👍 Cuman buat beberapa equipment sama yg sejenisnya dah ngurang ga kaya dulu, kalo bisa diadain lagi admin....."
Pengguna Google,1,"Grafiknya jelek ,beda jauh SM MC yg masih gabung ,mau ganti ke server2 jg g bisa pdah udh SMA2 gede"
Pengguna Google,1,Kurang menarik
Pengguna Google,1,"Waktu bertempur terlalu singkat dan banyak serinya, pilihan hero sangat sedikit lebih baik kembalikan magic chess lama saja"
Pengguna Google,3,Lawan bot Mulu udah gitu bot nya pake kangkung teruss
Pengguna Google,1,game apa ini semoga ada game yg lebih di minati oleh pecinta game biar ml rungkad.. malah tambah gak jelas
Pengguna Google,5,GACORRR KINGFG
Pengguna Google,3,"Game nya bagus, ya kayak biasanya lah. Tapi kadang suka ngelag dan keluar sendiri pas lagi main 🥲"
Pengguna Google,5,"Overall game nya bagus sih, tapi untuk grafik nya tolong ditingkatkan lagi ya, saya kasih bintang 5 dulu deh 🙏"
Pengguna Google,1,"Black screen terus, butut..."
Pengguna Google,4,Good job game ini
Pengguna Google,5,Keren
Pengguna Google,1,Kembalikan seperti dulu. Jadi gak bolak balik buka app yg berbeda.
Pengguna Google,1,Grafik nya kurang hd ga kaya yang dulu
Pengguna Google,1,"SANGAT DOWNGRADE, KENAPA DEVELOPER JADI VIZTA GAME?"
Pengguna Google,4,Geam yang bagus
Pengguna Google,5,Bagus up date nya saran KLO kasih ivent yg bener lah..
Pengguna Google,1,Yak terimakasih
Pengguna Google,4,Saya pribadi mending MC yang ada di MLBB . Sekarang maen game kaya gimana gitu
Pengguna Google,1,Jujur ini games nya beda dari yang dulu seperti awal season 1 muncul
Pengguna Google,5,Josss
Pengguna Google,5,Bagus banget gamnya no bug2
Pengguna Google,5,Gamenya oke sekali sekarang
Pengguna Google,1,Jdi ga seru sekrng lebih seru yg dulu
Pengguna Google,5,Standar buat game strategi (gg)
Pengguna Google,1,Nyesel dah download. Jauh banget sama magic chess dulu
Pengguna Google,5,Game ini sangat seru
Pengguna Google,5,Bagus
Pengguna Google,1,Kenapa saya tidak bisa menginstal game ini padahal ada rekomendasi dari mlbb
Pengguna Google,1,"sorry, harus unistal. udah gak dapat keseruan lagi maen magic chess, game beda jauh. terlalu banyak perubahan. yang bikin seru itu saat maen harus mencari blazing, bisa menyesuaikan dengan skil comander tapi malah itu semua dihilangkan. dan banyak lagi malah yang buat seru maen magic chess tapi malah di hapus. yang jelas udah gak seasik maen saat masih di MLBB. kecewa sih🙏"
Pengguna Google,1,"Downgrade banget dari MC versi ML. Waktu terlalu cepat, gak sempet atur strategi berdasar hero yang muncul. Skill monoton gak ada pilihan cuman ditambah pasif doang. Amat sangat minim strategi. Sinergi gak nyambung. Skill dash/pindah tempat macam moskov atau skill terbang anti hit punya wanwan gak ada. Cuma hero assasin yg bisa pindah. Udah mah grafik jelek bgt macam ML 8bit baru muncul. Blunder terbaik dari Moontoon"
Pengguna Google,1,"Kacau, balikin aja magic chess lama yang d MLBB, gak usah aneh2"
Pengguna Google,5,oke
Pengguna Google,1,Ngapain di pisah dari mlbb Parah parah saya suka main megic chess sekalian nunggu kawan main rank Mudah mudahan gada yang mau main megic chess lagi
Pengguna Google,3,"bagus tapi menurut saya harus lebih banyak perbaikan lagi, seperti grafik gama play dll"
Pengguna Google,5,Suka sekali
Pengguna Google,2,"mcgg mengkonsumsi daya baterai lebih banyak daripada mlbb. tolong perbaiki, ini tidak efisien karena boros daya."
Pengguna Google,1,"dipikir pikir makin kesni bukan berkembang tp ancur , player bnyak pergi gara gara ini deh"
Pengguna Google,5,"GOOD GAME,I LIKE THIS GAME AND RECOMEN FOR PLAY WITH FRIENDS"
Pengguna Google,3,overall bagus tapi gw liat liat player nya kurang ramah ya wkwkwk seperti biasa
Pengguna Google,1,Tolong lah balik ke awal lagi ajah kurang nyaman kurang seru yg ini mah
Pengguna Google,5,sangat bagus
Pengguna Google,5,sangat bagus
Pengguna Google,5,Buat saya menang
Pengguna Google,1,jadi males maen magic chess.. mending yang lama seru .ini mah apa ..ga jelas
Pengguna Google,5,"Maaf Min Telat Ngasih Rating, Gamenya Bagus Kok☺️☺️☺️"
Pengguna Google,5,Padahal game nya bagus cuma yg kasih bintang satu hp kentang 🤣
Pengguna Google,1,BURUKKK!
Pengguna Google,1,"Bagusan yg dulu pakai apk yg sekarang jelek lebih baik balikin aja ke MC yg kemaren,"
Pengguna Google,1,game jelek
Pengguna Google,5,Keren TerkabulNya Akhirnya Di Mulai Dari Seaslon 1 Lagii....
Pengguna Google,1,agak lain kw
Pengguna Google,2,Burik woilah cik🤡
Pengguna Google,4,Grafiknya lebih ditingkatkan lagi
Pengguna Google,1,Sudah sepantasnya sih rating dibawah MC lama jauh lebih baik Skil commandernya ampas semua gada yg bagus Hero pun susah didapat Kalo udah lostreek baru hero² muncul dan dikasih menang
Pengguna Google,1,Mending magic chess yang lama
Pengguna Google,2,"yang lainnya sy tidak permasalahkan tpi yang jdi masalah kalo kita main tharz jdi susah soalnya darah dri 80-an klh 3 kali susah 20-an, sy harap untuk pemberian demeg ke comender nya di pertimbangkan lagi seperti di mc ori dlu kita main tharz msih bisa ngejar krna kalo klh tidak kena demeg fatal. di mcgg in sekali kalah demeg nya tembus 40-an apaan cba kita main tharz jdi kesusahan mana kalo kalah yang keluar cuma 1 biji pula apaan cba, hanya itu mslhnya yg bikin su mls main kan mcgg in lgi"
Pengguna Google,3,"Banyak fitur yang dihilangkan, banyak juga item yang hilang, lalu dibandingkan MC di ml ini masih lebih buruk. Semoga diperbaiki."
Pengguna Google,1,Permainan tidak adil alias p2w
Pengguna Google,3,Masih perlu banyak perbaikan lagi
Pengguna Google,5,Seruu kaleee
Pengguna Google,2,kartun bangettt skipp
Pengguna Google,5,Good game
Pengguna Google,5,Oklah
Pengguna Google,1,Game play to fast not like when this game on mlbb
Pengguna Google,5,Wah wah wah
Pengguna Google,4,Lumayan
Pengguna Google,2,Jelek ga sesuai dari rekomendasi lenequid nya rekomendasi Swordsman dapat awal mya belerik zhal Mathilde gajelasss masih mending yang lama gabung sama mobil legend!!!!!
Pengguna Google,2,🗣️Saya kecewa karena tidak dapat melakukan (Jeda download) saat di in game...............
Pengguna Google,1,"Game sampah!!!!! Udah di level 9 hero harga 4 ga keluar"" padahal di stok ada 9!!! Tolong lah di optimalkan kembali,masa 25% gaada yang keluar ketika mau jadi b3 heronya,sangat kecewa"
Pengguna Google,5,Mantap moonton
Pengguna Google,1,Makin ngak jelas mobile lagend sekrang main kalah menang ngak ada naik2 nyaapa lagi magic ces.. Semoga bangkrut
Pengguna Google,1,makin update makin buruk lol
Pengguna Google,1,"Setiap update gx perna bagus malah kek main anak"" jer Ang Ang Ang.🫵😂"
Pengguna Google,5,Penantian yang di tunggu akhirnya bisa rilis season 1
Pengguna Google,1,Jelekk musuhnya ga jelass
Pengguna Google,2,Enk MC dulu dari pada yang ini mls maen nya
Pengguna Google,5,good
Pengguna Google,5,Game ya bagus dan seru banget terus berkembang lagi
Pengguna Google,3,"Saran gua di adakan creator magic chess go go ,masa creator mlbb aja yg ada ,magic chess nya gak ada ,kan udah beda aplikasi min ,tolong adain ya minn ,dan menurut gua dari apk magic chess go go di adakan login yg lain seperti lewat google play atau yg lain ,kalo akun ml kita hilang masa hilang keduanya,kalo mungkin terjadi kita gak tau nanti nya , masalah apk nya sih menurut gua bagus bagus aja soal nya baru rilis ,wajar lh belum sempurna, mohon di balas yg min 👍🏻👍🏻👍🏻👍🏻👍🏻"
Pengguna Google,1,"g tau nih monton tinggal samain aja kya mc yang di mlbb so soan bngt udah ,, pokoknya udah males main , nanti mainya klo udah kaya mc yang dulu saat ini malessss main mc gogo unistal aja lah"
Pengguna Google,5,"GG BANGET, GAMENYA BAGUS CUY"
Pengguna Google,5,Rame bett coo
Pengguna Google,1,Masa baru download masa layar nya hitam semua yg keliatan cuma tulisan nya aja
Pengguna Google,1,Jenuh monoton skil comender itu itu aja event sedikit padal game baru kek pelit
Pengguna Google,1,"kmbalikan magic chese yg kmarin, ga enak bgt mcgg"
Pengguna Google,5,sabar cuy ini baru rilis jadi jan heran
Pengguna Google,1,asikan waktu msi di mlbb
Pengguna Google,5,geratiss😋😋
Pengguna Google,5,uyyy
Pengguna Google,1,"Akun ku ngga bisa di kaitkan ke magic gogo, hade"
Pengguna Google,5,Ok
Pengguna Google,5,Gamenya bagus overall.. Yg ngg bisa move on dari MC lama ngg usah protes gamenya beginilah begitulah.. Lu bikin aja game lu sendiri.. Gamenya masih baru ya wajar masih banyak yg perlu dikembangkan 😗
Pengguna Google,5,good
Pengguna Google,5,Keren sih tapi sayang skil nya gabisa dibuka kayak seperti dulu
Pengguna Google,5,Sejauh ini sih bagus keren
Pengguna Google,2,Bagus banget 🙏🙏🙏🙏🙏🙏
Pengguna Google,1,Mending balikin ke apk ml ya aj jadiin satu lagi
Pengguna Google,1,Game taik
Pengguna Google,5,Gamenya bagus dan enak untuk nongkroang
Pengguna Google,5,Ok
Pengguna Google,1,Saya pengen mc lama
Pengguna Google,5,Mantap
Pengguna Google,5,Top up in skin nya mahal
Pengguna Google,5,"Bagus game ini"""
Pengguna Google,5,Game yang sangat menyenangkan membuat jadi lebih semangat
Pengguna Google,5,seru dan up..up.up..
Pengguna Google,1,"grafik, downgrade parah banget. tidak rekomendasi. saya mengunduh cuman buat quest saja. lebih bagus yang versi lama. kocak"
Pengguna Google,5,nice
Pengguna Google,2,"Kasihlah pengaturan untuk bisa mengatur data yg akan didownload, masa gabisa dipause ataupun dihapus datanya."
Pengguna Google,5,Game gampang gini
Pengguna Google,5,Oke lah
Pengguna Google,1,keren c
Pengguna Google,5,"Udah Lumayan Bagus, Tapi Ada Sedikit Kekurangan Nya, Hanya Masalah Bug Nya Aja Yang Bikin Aku Risih Main, Udah Bagus Menurutku Tapi Bug nya Ngeselin Astaghfirullah🗿👊🏻"
Pengguna Google,1,BERASA KEK MAIN POU. BENGEK JADINYA MAIN MC SKRNG
Pengguna Google,5,Okkkkk
Pengguna Google,1,Magic chess yg lama saya suka yg baru saya gak bisa main layar gelap
Pengguna Google,1,"game sampah, masak main ml harus kayak catur, hapus aja min bikin sakit mata"
Pengguna Google,5,Baguss bgt lebih lucuuu
Pengguna Google,3,saya suka lebih bagus dari yang kemarin cuma saya kasih bintang 3 karna ga ada comander favorit aku eva
Pengguna Google,5,Gamenya bagus 👍
Pengguna Google,1,Jelek banget game nyaa dikasi hero poke mulu emg developer ga jelas
Pengguna Google,5,seru
Pengguna Google,3,Jelek grafiknya tapi lumayan skin gratis wkwk
Pengguna Google,1,Bingung bangke asuuu lah
Pengguna Google,5,Game yang sangat menyenangkan untuk dimainkan
Pengguna Google,1,"Nice bgt sistem magic crystal di hilangkan, gg montoon, sangat kecewa ..."
Pengguna Google,5,Mantap!!!!!!
Pengguna Google,5,Yang bukan pemain dulu gak bakal ngerti
Pengguna Google,3,Kalo main jangan ada percepat ga enak main nya masa mau menang malah ada percepat ya kalah lah tolong biar gada percepat nya biar enak kalo main kalo gini malas orang mau main
Pengguna Google,1,jelek .kecewa
Pengguna Google,1,malah gajelaa
Pengguna Google,1,"ASSALAMUALAIKUM Bagus tapi harusnya sih dikasih ringan ukuran gamenya karena game chess ,susah beli Hero karena susah diklik harus 2 kali ,waktunya cepat banget kehabisan waktu gara gara beli Hero,belum sempat otak Atik item ,jaringan sering merah padahal game chess aja dan manajemen pengunduhan nya enggak bisa ditunda."
Pengguna Google,1,"Penampilan sangat tidak menarik, masih bagusan yang lama ULANG TAHUN DIKADO BOTOL MAKIN TAHUN MAKIN TOLOL"
Pengguna Google,2,"Malah makin parah, makin gajellas"
Pengguna Google,5,"Seru cuy, gamenya santai tapi seru mantap moonton 👍🏻"
Pengguna Google,5,berikan lebih banyak komander dan skin gratis
Pengguna Google,1,TAMBAHIN STOK LING DI SHOP MONTON
Pengguna Google,1,game jelek sering nge bug Hero dah bagus di otak atik
Pengguna Google,5,Hore dapat skin gratis 😋
Pengguna Google,5,Bagus
Pengguna Google,4,"Game nya seru sekali, Tapi ada yang kurang.. Pengaturan untuk fps tidak ada, tidak seperti di aplikasi mobile legends ori ada pengaturan fps nya . Bagi sebagian device mengalami patah - patah !!"
Pengguna Google,1,Bagus sekali kalian harus download ini
Pengguna Google,5,Mantap dan seruh
Pengguna Google,5,gooodd
Pengguna Google,5,Terus menyesuaikan kebutuhan komunitas ya min👍👍👍 mantap
Pengguna Google,5,Suka keluar sendiri satu kali maen bisa login ulang 2 sampai 3 kali....!!! Tolong diperbaiki lagi lah ini gmn👉🥺👈
Pengguna Google,5,cocok buat yang hp nya kentang
